3.246845,0.120596,0.730991,-0.192839,-0.579602,0.138553,0.568353,0.311556,-2.585658,-0.655895,-0.683334,0.192912,0.570978,-0.390280,-3.789937,-0.414050,1.015748,-0.684972,0.281562,-0.054620,-0.575025,-0.122897,0.657911,0.420989,-1.709448,1.919158,0.042318,0.068117,0.528247,0.376133,0.818198,0.825812,0.357710,2.228493,-0.433454,-0.077894,0.602121,0.396382,2.072129,-0.357980,0.366310,0.501943,0.372020,-0.077458,-0.556695,-0.375307,1.310376,0.866640,0.499672,-1.671309,-0.990987,-0.209840,0.182858,0.356815,-1.299136,0.428062,-0.266743,0.313168,0.364401,0.068978,0.209476,0.127173,0.462071,-0.981283
0.047380,0.033121,-0.033985,-0.754498,-0.193540,-0.105474,0.229748,-0.247594,0.377797,-0.743387,-0.052256,0.055286,0.570978,0.397206,-0.950321,-0.227754,-0.274086,0.313768,0.739555,-0.196105,-0.967303,-0.909020,-4.362132,-0.138382,0.520491,-0.196080,-0.573259,-0.342755,-0.932108,0.376133,5.165354,0.261985,1.448339,0.567661,0.030666,0.063443,-0.612402,0.136863,1.024147,0.220230,-0.668683,-0.537689,-0.098537,-0.511165,0.558289,-0.122237,-0.616484,0.404049,0.826182,1.126644,-0.361440,0.068508,0.554208,-0.624356,0.292557,0.520662,-0.591962,0.581940,0.285994,-0.350421,0.209476,0.127173,-0.528443,-0.225772
0.580624,0.470496,-1.793430,-0.052424,0.192522,-0.105474,0.060445,0.963897,-0.680579,-1.093351,-0.525565,-0.082340,0.185966,0.134711,0.302450,-0.320902,0.370831,2.038865,0.205230,0.369835,1.386362,0.663227,-0.107858,-2.562324,-0.482982,-2.663857,0.811790,0.615948,-0.201931,-0.907708,-0.204662,0.074043,0.466773,-0.568699,-0.897573,-0.360567,-0.612402,-0.901210,0.137392,1.954859,0.262810,1.454939,-0.804373,-0.222027,0.186627,-0.375307,0.137505,-3.019119,-0.806368,-0.407717,-0.204053,-0.905709,0.554208,-0.624356,-0.880269,-5.868743,1.034132,1.657027,-0.498069,0.068978,0.209476,-0.119525,-0.198272,-0.981283
-0.272566,0.033121,0.425001,-0.333253,-0.193540,-0.105474,0.399050,0.591131,0.589473,-0.218439,-0.683334,0.743416,-0.969069,-0.390280,-0.783285,-0.786641,0.155858,-0.230999,-0.176430,-1.186500,-0.575025,-1.695143,-1.043798,-0.511296,-0.371485,-0.196080,-0.804100,-2.123204,-0.567019,-0.137403,0.903437,-0.489784,0.139584,-0.219050,0.030666,-0.219230,-1.422084,0.136863,-0.346292,0.509334,0.055812,-0.104509,-0.490668,0.500819,0.186627,0.636974,0.472611,-0.151059,-0.153348,-0.136948,-1.069681,-1.044883,0.182858,-1.850820,1.381610,-0.868339,-0.049931,-0.134785,0.285994,-2.167815,-2.172265,-0.612921,-3.830155,-0.320211
0.260678,2.219999,3.178915,1.492138,0.964646,-0.105474,-0.193508,-0.061211,0.271960,-0.218439,-0.841104,1.293921,0.570978,0.922196,-0.198658,0.051689,0.155858,0.222974,0.052566,-2.459865,-0.967303,-0.122897,-0.873627,0.234532,-0.036994,0.156460,-1.034942,-0.616671,0.893335,-0.394171,-0.034185,0.168014,0.248647,0.392836,-0.278747,-1.632595,0.602121,-0.641692,-0.426906,0.027493,-0.151187,1.021759,0.764151,1.223664,-0.556695,0.383904,1.561706,0.126495,-0.044511,-1.129770,-0.912294,1.460247,-1.302542,-0.133770,-0.461403,0.057661,0.166882,1.119483,0.442807,0.628176,1.797303,0.127173,-0.693528,0.057545
-0.059269,-0.404255,0.195508,0.368820,0.192522,-0.105474,-0.024206,-1.086319,-1.209768,0.306508,-0.210025,-0.219966,-0.584057,-0.127785,0.051896,-0.600346,0.048372,-0.321794,-0.023766,0.086865,0.209529,-0.384938,-0.788542,-2.562324,-0.482982,-1.518103,0.119266,-0.068840,0.163158,0.376133,0.306768,0.731840,1.339276,0.742485,-0.124041,-0.077894,0.197280,-0.122655,0.218006,-0.454349,0.780307,1.888119,0.058315,-0.077458,-0.556695,-0.122237,0.137505,0.126495,0.173162,0.765618,0.032028,-0.070666,0.182858,0.356815,0.208784,1.261462,0.817320,0.671530,-0.027631,0.068978,-0.187481,0.127173,-0.033186,0.624178
2.820249,1.607673,-0.110483,0.087991,-3.282037,-0.593527,-1.124672,-0.340786,-0.680579,-0.393422,0.263283,-0.770470,2.496038,1.709681,-0.115140,0.424280,-0.059114,-0.321794,0.281562,-1.327985,-1.359580,-0.122897,-0.533285,0.514217,-0.705976,-0.019810,-0.034629,2.533355,-0.201931,-0.394171,0.051053,-0.771698,0.793961,1.266959,0.340079,-0.077894,0.197280,0.396382,0.137392,-0.550717,2.229297,-1.057505,0.215168,0.067111,-0.185034,-0.375307,-0.281378,-0.706167,-2.003571,-1.039513,0.897656,1.181899,-0.559842,-0.133770,-0.293856,-4.109342,1.142539,0.044396,-0.968507,-2.167815,-0.187481,-0.119525,0.709699,1.001934
-0.165918,-1.891333,-3.782368,-0.473668,-0.193540,0.138553,0.145096,0.218364,0.801148,0.743964,0.499937,0.330538,0.185966,0.134711,-0.532731,-0.320902,0.370831,1.766481,-0.176430,0.086865,0.209529,0.663227,0.317569,0.234532,0.186000,-0.548619,-0.111576,-0.068840,-0.201931,-0.394171,-0.630854,0.825812,0.139584,0.742485,0.881552,0.063443,0.197280,0.136863,-0.023836,-0.743453,0.262810,2.061391,1.313135,0.645388,0.558289,-0.122237,0.388834,0.311531,0.173162,-0.136948,-1.463148,0.068508,-0.559842,-0.133770,-0.796496,-4.572342,-0.158337,0.402759,0.599620,0.208777,-0.584438,0.127173,-0.198272,-0.225772
0.154029,-0.841631,-0.263478,-0.614083,-0.965665,-0.105474,-0.447462,-1.179510,-0.998093,0.131525,-0.052256,-0.219966,-0.584057,0.134711,-0.031622,0.610576,0.048372,-0.140205,-0.252762,-1.045015,-0.967303,-0.122897,0.232484,0.514217,-0.036994,1.478483,0.580948,0.342033,0.528247,0.632901,-0.119424,-0.019929,0.575836,-0.481286,0.417432,0.204779,-1.422084,-1.420246,-1.071818,0.027493,0.262810,-1.230777,-0.490668,-0.222027,-0.928357,0.130834,1.310376,0.496567,2.349896,0.314335,0.032028,0.207682,1.296908,0.847401,0.208784,0.520662,-0.266743,0.402759,0.678026,0.628176,1.797303,0.620570,0.296985,0.057545
-0.059269,-0.316780,-1.946425,0.368820,1.350708,0.382579,-0.024206,0.031981,0.060284,0.306508,1.446555,-1.320974,0.570978,0.397206,0.051896,0.051689,0.263345,0.495357,0.739555,2.350625,-0.575025,0.401186,-0.363115,-0.138382,-0.482982,-0.107945,-1.419677,-0.342755,-0.201931,-0.137403,0.306768,-0.301842,-0.078542,-1.180584,-0.742867,-2.056605,-0.612402,-0.122655,0.137392,0.027493,-0.047688,0.068763,1.469987,1.657372,-0.185034,-0.375307,-0.197602,-0.058541,-0.262184,0.224079,-0.754907,-0.070666,-0.559842,0.356815,0.208784,-0.127539,-0.049931,0.313168,0.364401,1.606772,0.606433,0.127173,-0.033186,-0.036894
0.154029,-0.229305,-0.722464,-0.333253,-0.579602,-0.837554,0.145096,-0.154402,-0.045553,0.131525,0.105514,-0.082340,0.185966,-0.127785,0.302450,0.237985,1.015748,-0.049410,-0.176430,0.086865,0.209529,0.401186,-0.022773,-0.511296,-0.705976,0.332730,1.273473,-0.068840,-0.201931,0.119365,0.051053,-0.019929,-0.405731,-0.393874,1.655084,0.063443,0.197280,-1.420246,-0.265678,-0.454349,-0.358185,0.328671,1.391561,0.067111,-0.185034,1.902324,0.388834,0.404049,-0.262184,0.494848,-0.125359,-0.209840,-0.559842,-0.133770,-0.293856,-0.497939,0.058476,-0.313966,0.050775,-0.070822,0.209476,-0.119525,0.544614,2.418517
-0.059269,0.645447,2.413939,-0.192839,-0.193540,-1.325607,0.483701,0.684322,0.695310,-0.305931,-0.841104,-0.082340,-1.354081,-2.490240,-1.033839,-0.879789,-0.059114,-0.321794,0.739555,0.511320,-0.182748,0.663227,0.572826,1.539731,-0.148491,-0.372350,-1.958308,-0.068840,0.163158,1.146438,1.841058,1.107725,0.684898,-0.219050,0.185372,0.063443,-0.612402,1.693973,-1.555503,-1.128927,0.262810,-0.537689,-0.804373,0.500819,0.558289,2.408464,0.388834,0.033977,-0.044511,1.668183,1.684590,-0.488187,0.182858,-0.379063,-1.801776,0.705862,-0.049931,-0.313966,-0.890101,-0.070822,0.209476,-0.366223,-0.610986,-0.981283
-0.805811,0.295546,2.337441,1.632553,0.578584,-0.349500,-3.410255,-0.433977,0.377797,-0.130948,-0.998873,1.431547,-0.199046,-0.652775,3.058547,-1.718120,0.693289,0.676947,1.731871,2.209140,0.601807,-0.646979,-2.234995,0.700674,-0.594479,-0.372350,-0.881047,-1.301459,-0.932108,-0.650939,-0.460377,-2.181264,-0.296668,-0.743523,-1.980519,4.162202,0.602121,1.953491,0.298620,0.220230,0.262810,0.848487,2.254250,-6.004793,-1.300018,-2.146797,-0.448931,0.404049,0.064326,-0.136948,-0.754907,-1.044883,-0.559842,-2.096113,0.711424,-0.775739,0.058476,-0.224375,-0.654882,-1.468817,1.400346,2.347457,-1.023700,0.246423
0.473975,-0.229305,0.119010,0.087991,0.192522,0.626606,0.399050,0.218364,-0.257229,0.044034,0.026629,-0.219966,-0.199046,0.134711,-0.115140,-0.134607,-0.059114,-1.048150,-1.092414,-0.196105,-0.575025,0.401186,0.317569,-0.045154,-0.148491,0.068325,0.119266,0.205075,0.528247,-0.650939,-0.545615,-0.207871,-0.078542,1.266959,0.494785,0.063443,0.197280,0.396382,-0.185064,-0.550717,-0.047688,-0.364417,-0.020111,0.067111,-0.185034,-0.122237,-0.197602,-0.058541,0.390836,0.855874,0.425495,-0.070666,-0.188492,0.356815,0.208784,-0.034939,0.166882,0.850712,0.129182,-0.350421,-0.981394,-0.612921,0.131900,0.246423
-0.912459,-1.453957,-0.416473,-0.052424,-0.579602,0.382579,0.399050,-0.061211,0.166122,1.268911,0.105514,0.055286,-0.584057,-0.127785,0.051896,0.237985,-0.381572,-1.411329,-0.481758,-0.337590,-2.928690,-5.625759,-1.809568,-0.790982,-0.371485,-0.724889,-0.496312,0.478990,2.353689,2.687046,0.647722,-0.019929,-0.732919,-2.841417,-0.356101,-0.077894,-0.612402,-0.641692,-0.346292,-0.261612,-0.047688,-0.710961,-0.961226,-0.511165,-1.300018,-1.640657,-0.616484,-0.058541,0.390836,-0.227204,-0.361440,0.207682,0.182858,-0.133770,-0.377629,0.242861,-0.917181,-1.568234,0.207588,-1.049419,-3.760092,-4.066696,-1.436414,-0.697966
-0.059269,0.295546,1.189977,0.228406,-0.193540,0.382579,0.145096,0.125172,0.377797,0.568981,-0.998873,-0.082340,-0.199046,-0.390280,-0.198658,-0.041459,0.478317,1.130919,0.281562,-0.196105,0.209529,1.187309,0.402655,0.607446,-0.928970,-1.694373,0.811790,-0.342755,-0.201931,-0.394171,-0.034185,-0.113900,-0.296668,-0.830935,0.340079,-0.077894,1.006962,0.136863,0.459848,-0.261612,-0.151187,0.068763,-1.196504,-0.077458,0.186627,0.130834,-0.113825,0.219013,-1.132878,0.043565,0.504188,0.764378,0.182858,0.111522,-0.126309,-1.423940,-0.375149,-0.403557,-2.066196,-0.070822,-1.775308,-0.612921,-0.445900,-0.697966
0.047380,0.383021,-0.416473,0.087991,-0.193540,-0.349500,0.060445,-0.433977,1.647849,0.306508,-0.367795,0.605790,1.341002,0.922196,-0.031622,0.424280,0.263345,0.949330,0.205230,-0.196105,-0.575025,-0.122897,0.487740,-0.884210,-2.378430,0.156460,0.273160,0.342033,-0.201931,0.119365,0.136291,0.261985,1.339276,0.480248,0.262726,0.346116,0.197280,0.655900,1.427217,0.220230,-0.461685,-0.364417,-0.098537,-0.655735,-0.556695,-0.375307,0.137505,0.311531,-2.438918,1.307157,0.661575,0.207682,-0.559842,-0.133770,-0.126309,-0.127539,0.166882,0.761121,-0.027631,0.488376,0.209476,0.620570,0.131900,0.151984
0.047380,0.208071,0.425001,0.649650,-0.579602,-1.569633,-4.087465,0.591131,-0.257229,0.918946,0.342168,-3.935868,-0.199046,0.134711,1.889294,-0.227754,-0.166600,-0.684972,-0.252762,-0.620560,0.601807,0.139144,1.338595,-0.045154,-0.036994,-0.284215,-0.650206,-0.753628,0.893335,0.119365,-1.312761,-0.019929,-0.732919,0.218012,0.804198,1.476808,-0.207561,-0.382173,1.910901,-0.068875,1.090805,-0.017873,-0.647521,-0.222027,0.558289,-1.387587,-2.124462,0.219013,-0.044511,-0.227204,-0.361440,2.851986,1.296908,-0.133770,0.376331,0.057661,-0.375149,0.313168,-0.262850,-4.544406,-1.378351,0.127173,-1.106243,-1.170161
-1.019108,0.820397,0.654494,1.351724,2.122832,0.626606,-0.362811,-1.459085,-0.257229,-0.480913,-0.288910,2.532555,0.955990,-0.127785,-1.534948,1.635202,-0.166600,0.041385,-0.100098,-2.601350,-1.359580,-0.384938,0.147398,-0.324839,-0.371485,-1.077429,0.042318,1.163778,-0.201931,-0.137403,-2.335621,0.074043,-0.732919,0.917310,0.108019,1.618145,-0.612402,0.136863,1.588445,-0.839822,0.573308,-0.017873,-0.412242,-0.800304,0.186627,-0.122237,2.734578,1.236712,-0.153348,-1.490796,-0.361440,1.042725,0.182858,0.356815,-2.304416,1.168862,-0.158337,0.940302,-0.262850,-1.748416,-1.378351,-1.353016,-3.004727,0.057545
-0.699162,-0.141830,1.725460,0.228406,-1.351727,-0.349500,-0.447462,0.497939,0.271960,1.006437,1.683209,0.192912,-0.584057,-0.390280,0.218932,-0.693494,0.263345,0.041385,0.892219,0.086865,-0.182748,-0.909020,-0.192944,-0.790982,0.631988,-0.107945,0.811790,-0.479713,0.528247,0.632901,0.221530,2.235379,-0.405731,1.092134,-1.516400,0.204779,0.197280,-0.641692,0.379234,4.556803,0.262810,-0.364417,1.862119,0.500819,-0.185034,0.130834,-0.113825,0.589086,0.173162,-0.136948,0.661575,0.903552,0.925558,0.356815,0.208784,-0.868339,-0.158337,-1.478644,-1.125320,-0.909619,-0.187481,-0.612921,-0.363357,-0.603527
-0.592513,-0.491730,1.113479,0.509235,0.964646,0.626606,0.060445,1.802622,-0.151391,0.568981,-1.156643,-0.495218,0.185966,0.659701,-0.031622,-3.394781,0.155858,0.404563,-2.619054,-0.196105,0.994084,0.663227,-0.192944,0.048075,-0.594479,-0.196080,0.580948,0.342033,-0.567019,-0.650939,0.306768,-1.335524,-0.732919,1.966256,2.119204,0.770126,0.197280,-0.641692,0.298620,-0.165244,0.469809,-2.357045,-0.333816,0.067111,-0.556695,0.890044,-0.113825,-1.446312,0.173162,0.494848,0.740269,-0.070666,-0.931192,0.602108,-0.210083,-0.497939,-1.242400,0.044396,0.599620,0.068978,-0.187481,-0.366223,0.379528,0.624178
0.047380,0.470496,0.807489,-0.052424,0.192522,0.382579,0.145096,0.125172,-0.151391,-0.043457,0.578822,0.192912,-0.969069,-0.652775,-0.282177,-0.041459,-0.166600,-0.412588,-1.626738,-0.054620,0.601807,0.401186,-0.107858,0.141303,-0.371485,-2.751992,-2.881673,-0.205798,-0.201931,0.632901,-0.204662,-0.113900,-0.296668,-0.656111,-0.510807,0.063443,0.197280,-0.382173,-0.104450,-0.165244,-0.254686,0.328671,0.372020,0.211680,0.186627,0.383904,0.053728,0.126495,0.064326,0.043565,0.346801,0.068508,0.182858,-0.133770,-0.293856,-0.127539,-0.158337,-0.582738,0.521214,-0.630020,0.209476,0.373871,0.214443,0.151984
0.473975,-0.666681,-0.263478,-0.473668,0.578584,0.626606,0.314399,5.064330,-0.786417,-1.005860,0.184398,0.330538,0.185966,-1.177765,0.051896,-6.002920,-0.381572,-1.048150,-1.092414,-0.054620,-0.182748,0.663227,-0.022773,0.141303,0.966478,0.244595,0.427054,-0.068840,0.163158,0.119365,0.051053,1.671552,-0.187605,-1.093172,0.494785,-0.077894,-1.017243,-0.382173,-0.265678,2.340332,0.055812,-0.277781,-0.569095,-0.077458,-0.556695,-0.628377,0.053728,-2.464010,0.717346,-0.588230,2.471525,0.486030,-1.302542,-1.360234,-0.042536,2.835664,-0.808775,0.581940,-0.027631,-0.490220,0.606433,0.620570,-0.033186,-2.020111
1.220517,0.645447,-0.416473,-1.035327,0.192522,0.138553,-0.532113,0.963897,0.271960,1.006437,0.263283,-0.219966,-0.199046,-0.652775,0.553004,-0.134607,0.478317,1.221714,0.357894,0.228350,-0.182748,0.401186,0.232484,-0.418068,2.304442,0.508999,-0.496312,-0.068840,0.163158,0.376133,0.647722,0.449927,-0.623856,-0.306462,0.108019,0.204779,0.197280,0.136863,0.379234,0.027493,-0.461685,-0.884233,-0.176963,-0.077458,0.186627,0.383904,-2.040686,-0.243577,-1.241714,0.224079,-0.125359,0.764378,-0.559842,0.111522,0.125011,0.242861,0.817320,1.119483,0.285994,0.208777,-0.981394,0.127173,0.296985,-0.225772
-0.379215,0.557971,0.119010,-0.333253,-1.737789,-1.325607,-2.055836,-0.993127,-0.151391,-0.480913,-0.446680,-0.357592,-0.969069,1.447186,2.640957,1.169463,-0.166600,-0.049410,-0.405426,0.228350,-0.182748,-0.646979,-0.107858,-0.231611,-0.259988,-0.196080,-0.188523,0.068117,0.163158,0.119365,-0.034185,-0.019929,0.248647,0.480248,0.185372,0.346116,0.197280,0.655900,0.298620,0.412966,-0.254686,0.501943,0.372020,-0.077458,0.558289,-0.375307,-0.113825,-0.336095,0.064326,-0.227204,-0.361440,-0.070666,0.925558,-0.379063,0.125011,-0.034939,0.058476,-0.045194,-0.027631,-0.210621,0.209476,-0.119525,-0.033186,0.246423
-0.059269,0.732922,2.566934,-0.192839,-0.193540,-1.081580,0.145096,-0.247594,-0.151391,-0.743387,-3.365416,-0.357592,0.570978,0.922196,0.553004,-0.134607,-0.381572,0.222974,-0.405426,-0.620560,-1.359580,-0.909020,0.402655,0.980360,-0.594479,-0.636754,-1.881360,0.068117,0.528247,-0.394171,-0.545615,-0.771698,-0.514794,-0.393874,-0.665514,0.204779,-0.207561,-0.122655,0.056778,-0.165244,0.262810,0.588579,0.372020,0.067111,-0.185034,1.649254,0.305058,0.126495,-0.153348,-0.407717,0.976349,0.207682,-0.188492,-0.133770,-0.796496,1.168862,-0.266743,-0.313966,-0.654882,-0.210621,0.209476,0.127173,0.049357,-2.492305
-0.805811,-2.766084,-0.645966,-0.614083,-0.193540,-0.105474,-0.108857,0.591131,0.695310,-0.043457,1.052131,-0.082340,-0.199046,-0.127785,0.218932,-0.134607,-0.059114,1.494098,-2.390058,0.369835,0.601807,0.139144,0.147398,0.234532,1.077975,0.597134,3.043257,0.342033,0.528247,0.376133,0.306768,-0.207871,0.793961,2.053669,2.583323,0.204779,0.602121,0.915418,1.024147,3.207647,-1.289679,0.328671,-1.823914,0.211680,-0.185034,0.383904,0.305058,-0.243577,-1.785898,-1.581052,0.582882,-0.070666,0.182858,0.111522,-0.461403,-1.979540,0.058476,0.044396,0.756433,0.068978,-0.584438,-0.612921,-0.198272,0.907495
-0.592513,2.482425,-0.110483,-0.052424,0.192522,1.114659,0.399050,0.311556,-0.786417,1.093929,0.499937,-0.082340,-0.584057,-0.652775,0.135414,0.331133,0.693289,1.130919,-0.023766,-0.337590,-0.182748,-0.646979,-1.639397,0.234532,-1.486454,-1.253699,0.273160,0.205075,-0.567019,0.119365,0.306768,-0.207871,1.775528,-0.568699,-0.046687,-0.077894,-0.612402,-0.382173,0.379234,-0.261612,-0.254686,0.675215,0.372020,0.356249,-0.556695,0.130834,0.556387,0.681604,1.914549,0.675361,-0.361440,-0.070666,0.925558,-0.624356,-1.801776,0.150261,-1.133994,-0.134785,0.050775,-0.210621,0.209476,-0.119525,-0.198272,0.057545
0.047380,0.995347,0.119010,-0.052424,0.192522,-0.349500,-0.278160,-1.831852,0.801148,1.793858,0.184398,0.055286,-0.199046,0.134711,-0.115140,4.057046,3.487929,0.858536,0.052566,0.086865,0.209529,0.663227,0.147398,-1.070668,-0.817473,2.447967,-0.111576,0.205075,0.163158,0.119365,0.136291,0.168014,0.793961,-1.267996,0.262726,0.204779,0.602121,0.136863,0.137392,-0.165244,0.366310,3.014387,-0.098537,-0.077458,-0.185034,-0.122237,0.305058,-0.983721,0.281999,-0.317461,0.032028,-0.349013,-0.559842,-0.379063,-0.628949,2.835664,2.009789,-0.134785,0.207588,0.348577,0.209476,0.127173,0.049357,-4.003327
-0.165918,-1.366482,-0.033985,1.492138,0.964646,-0.105474,0.568353,-0.154402,0.060284,0.656473,1.131016,-0.632844,-0.199046,0.134711,0.469486,-0.227754,-0.274086,-0.503383,-2.771718,0.369835,-0.575025,0.401186,-1.128884,-0.045154,0.074503,0.861539,1.427367,-2.944950,-0.567019,0.119365,1.926297,0.074043,-0.078542,-0.393874,-0.356101,-1.632595,0.602121,0.655900,-1.152432,-0.165244,0.055812,1.108395,-0.098537,0.789957,-0.556695,-0.375307,0.556387,-0.151059,-0.044511,1.036387,0.110721,-0.349013,0.554208,0.602108,-0.628949,0.242861,-0.158337,0.044396,-0.262850,1.606772,0.606433,0.127173,0.131900,0.057545
0.154029,-0.054355,-0.339975,-0.192839,0.192522,0.138553,-1.209323,0.031981,2.494551,0.743964,0.736592,0.192912,0.185966,0.659701,-1.367912,0.144837,-1.671406,0.949330,1.731871,0.511320,0.601807,0.401186,2.955219,0.141303,-0.148491,-1.165564,-1.958308,-0.479713,-0.201931,0.119365,1.755820,-0.019929,-0.732919,-1.005760,-0.974927,-0.077894,-1.017243,-0.641692,-0.829976,0.027493,3.678287,0.242035,0.528873,-0.800304,-0.556695,-0.122237,0.305058,-0.058541,1.261529,0.133822,-0.361440,0.068508,-0.188492,-0.133770,-0.210083,0.891062,-2.218056,-1.389053,-0.654882,0.208777,0.606433,0.620570,-0.445900,-0.603527
-0.059269,-0.229305,0.501498,0.790065,0.578584,0.138553,0.145096,-2.763768,0.166122,0.044034,1.367670,0.192912,0.185966,-0.127785,-0.198658,1.542055,-0.489058,-0.049410,-0.329094,0.794290,0.994084,0.139144,-0.107858,0.887132,0.743485,1.037809,1.196526,-0.342755,-0.932108,-0.137403,0.477245,1.577581,-0.514794,-0.656111,0.417432,-0.077894,0.197280,0.136863,-0.185064,-2.478083,0.262810,0.588579,-1.353357,-0.222027,-0.556695,-0.375307,0.137505,1.884338,0.281999,-0.227204,1.763284,0.346856,0.182858,0.356815,-0.042536,-1.053540,-0.917181,0.223578,0.207588,0.348577,0.606433,-0.119525,0.049357,-0.792405
-0.699162,-0.141830,0.195508,0.087991,0.192522,0.138553,0.145096,-2.484194,0.060284,-0.218439,-0.052256,0.055286,-0.199046,0.134711,-0.282177,1.355759,1.015748,0.313768,-0.100098,-0.054620,-0.182748,-0.384938,-0.022773,0.514217,-1.374957,1.566618,0.196213,0.205075,0.163158,-0.394171,-0.034185,-1.899351,0.357710,0.567661,-0.124041,-0.219230,-0.612402,0.136863,-0.185064,1.762122,-2.324672,-2.097137,-0.098537,0.067111,0.929950,0.383904,0.137505,-0.151059,0.064326,-1.581052,0.346801,0.207682,0.182858,0.602108,0.627651,2.743063,0.383695,4.075973,-0.184444,-0.350421,-0.981394,-0.119525,-0.693528,-1.264600
-1.125757,0.033121,0.042513,-1.175742,-0.579602,0.382579,0.060445,-0.061211,0.166122,0.306508,0.026629,0.468164,-0.969069,-0.390280,-0.365695,0.144837,0.693289,0.222974,0.357894,4.048445,2.170916,-1.171061,-0.192944,-0.138382,-0.482982,-0.107945,-0.188523,-0.479713,-0.201931,3.457350,0.136291,0.074043,0.793961,-0.219050,0.030666,-0.784576,-1.017243,-1.420246,-0.023836,-0.068875,0.573308,-0.104509,-0.255390,0.789957,-0.556695,-1.134517,-0.532708,-0.151059,0.935019,0.133822,-0.046666,-1.184057,0.925558,2.809743,0.292557,-0.127539,-0.591962,0.133987,0.678026,-2.727013,-2.172265,-1.353016,-0.115729,-0.036894
0.047380,0.208071,1.113479,1.211309,-0.193540,0.382579,-1.293975,-0.340786,0.271960,0.918946,0.499937,-0.632844,0.185966,0.397206,1.972812,0.051689,0.370831,-0.140205,-1.626738,-4.016201,0.209529,0.139144,-0.107858,0.141303,0.074503,-0.107945,-0.650206,1.985524,-0.201931,-0.137403,0.562483,0.261985,-0.296668,0.655073,-0.588160,-1.632595,-0.612402,0.396382,0.459848,-0.068875,0.159311,0.328671,0.293594,-0.222027,-0.185034,-0.122237,-0.197602,-0.058541,-0.262184,-0.588230,0.740269,2.295290,0.182858,-0.133770,-2.220642,0.057661,0.058476,0.581940,0.207588,-4.824006,-1.775308,0.373871,3.268527,0.151984
