0.154029,0.208071,0.883986,-0.052424,-0.193540,0.138553,-0.108857,-0.061211,0.271960,0.656473,0.105514,0.192912,0.185966,0.397206,0.135414,0.144837,0.263345,1.221714,0.281562,0.086865,-1.359580,-1.171061,0.232484,0.048075,-0.259988,-0.813024,-0.419365,-0.205798,0.528247,1.403206,0.051053,0.168014,0.248647,-0.131637,0.958905,0.487452,0.602121,-0.382173,-0.346292,0.123861,0.055812,2.061391,0.058315,-0.511165,-0.556695,-0.122237,-0.030048,-0.151059,-0.371021,-0.768743,-0.912294,-0.209840,0.182858,0.602108,0.041237,-0.127539,-0.266743,-0.224375,0.834839,0.068978,-0.981394,-0.119525,-0.033186,0.057545
-0.165918,-1.279007,-0.263478,-0.333253,-0.193540,-0.105474,-0.362811,-0.433977,-0.363066,0.743964,0.105514,0.468164,3.266061,1.184691,0.135414,-0.134607,-0.059114,-0.140205,1.044883,-0.479075,0.209529,0.401186,-0.022773,0.420989,-0.259988,0.156460,-0.265470,-0.753628,0.528247,0.632901,0.051053,-0.865669,-0.187605,-1.355409,0.649492,0.487452,2.221485,4.029638,0.218006,0.123861,0.469809,1.454939,-0.098537,0.356249,0.186627,1.649254,0.137505,0.404049,-0.371021,-0.678487,-0.754907,0.486030,0.925558,0.111522,-0.461403,-0.312739,0.058476,-1.837006,-0.811695,0.208777,0.606433,0.620570,0.379528,0.624178
0.154029,0.295546,0.042513,-0.614083,-0.965665,0.870632,0.906958,0.404747,-0.574742,-1.705790,-0.998873,-0.219966,0.955990,1.709681,1.054113,0.144837,0.585803,0.495357,0.205230,-0.196105,0.209529,1.187309,-0.022773,-0.045154,-0.371485,-0.989294,-1.804413,-0.205798,0.528247,0.376133,-0.375139,0.074043,-0.841982,0.130599,-1.052280,-0.784576,-3.041448,-5.572539,-3.651468,-1.032558,0.159311,-1.404049,-1.980767,-0.222027,1.301612,3.420744,2.483248,0.311531,-0.588694,-2.032335,-0.754907,-0.349013,-0.559842,-1.114942,0.962744,0.057661,1.250945,1.029893,0.207588,0.068978,1.003389,0.373871,-0.198272,0.151984
-0.272566,1.870099,0.883986,-0.052424,-0.193540,-0.593527,0.906958,-0.806744,2.600388,-1.268334,-1.945490,-0.082340,-0.584057,0.922196,-0.449213,0.517428,0.155858,-1.048150,-1.245078,-0.054620,-0.182748,0.401186,0.317569,0.607446,0.186000,0.420864,1.812103,0.342033,0.528247,1.146438,-0.460377,0.449927,-0.951045,-2.579180,0.108019,0.204779,0.197280,-0.122655,-0.265678,0.123861,1.504802,3.880747,0.058315,-0.077458,-0.185034,-0.122237,1.142823,-0.983721,-1.568224,0.585105,-0.361440,0.068508,0.182858,-0.869649,-1.382909,-0.405339,-1.350806,0.402759,-0.262850,0.628176,1.003389,0.620570,-0.445900,0.718617
0.047380,-0.054355,0.119010,-0.192839,-0.193540,-0.349500,-0.108857,-0.061211,-0.045553,-0.218439,-0.367795,-0.632844,0.570978,0.397206,0.302450,1.169463,-0.489058,-0.140205,-0.329094,-2.601350,-2.536412,-1.957184,-0.788542,-1.070668,0.297497,-0.284215,-0.342417,-0.890586,0.893335,0.889669,0.306768,0.637869,0.248647,0.655073,1.655084,2.324827,-1.017243,0.655900,0.298620,0.123861,-0.047688,-0.104509,-0.020111,-0.222027,-0.928357,-0.881447,-0.030048,-0.151059,0.717346,0.043565,0.661575,2.156116,1.296908,0.356815,0.125011,0.242861,-0.483556,-0.045194,-0.733288,-2.866812,-1.378351,-1.106318,-0.363357,-0.603527
-0.379215,-0.404255,-0.722464,0.368820,-0.193540,0.382579,-0.193508,-0.154402,0.377797,0.918946,0.894361,-0.357592,1.341002,1.447186,-0.198658,0.424280,0.478317,0.586152,-0.329094,-0.054620,0.994084,0.401186,0.232484,3.777216,-0.482982,-0.107945,0.734843,0.205075,-0.567019,-0.650939,0.136291,-0.771698,0.030521,0.305424,-1.284340,-0.360567,-0.207561,0.915418,-0.185064,0.316598,-0.461685,-0.017873,0.528873,0.211680,0.558289,-0.375307,0.053728,-0.243577,-0.479858,-0.768743,-1.620535,-1.044883,-1.302542,-0.624356,-0.126309,-2.812941,0.058476,1.209074,0.285994,1.047574,2.194260,1.854060,0.296985,-1.736794
1.860410,-0.054355,0.577996,-0.333253,0.578584,-0.593527,-1.040021,-0.340786,-3.961547,1.443893,1.052131,-0.357592,-0.199046,-0.390280,0.385968,-0.507198,0.048372,0.949330,-0.176430,0.086865,-0.182748,0.139144,-0.107858,0.234532,-0.036994,-0.813024,-0.957995,-0.616671,0.163158,-0.394171,-0.204662,0.261985,-0.623856,-0.044225,-0.665514,-0.219230,0.602121,-0.122655,2.878269,0.123861,0.573308,0.501943,0.058315,-0.077458,-0.185034,0.383904,0.137505,0.496567,0.390836,3.112288,0.504188,0.346856,0.182858,-0.133770,-0.628949,-0.220139,-0.158337,-2.912093,-0.341256,0.628176,0.209476,-0.612921,-1.271328,-0.320211
0.154029,-0.141830,0.272006,0.228406,-0.579602,0.138553,-0.193508,-0.713552,0.695310,0.131525,0.342168,0.743416,1.341002,0.397206,-0.115140,0.144837,0.693289,0.949330,0.281562,0.086865,-0.967303,0.401186,0.572826,0.514217,-0.482982,-0.901159,-0.496312,-0.479713,-1.662285,-1.164476,-1.057045,-0.771698,-0.187605,-0.044225,-0.665514,-1.067249,-0.612402,-0.382173,-0.023836,0.123861,0.469809,0.848487,0.450446,0.356249,-0.185034,-0.628377,-0.448931,-0.336095,0.281999,-0.497974,0.268108,-0.209840,-0.559842,0.111522,-0.042536,-0.034939,-0.700368,0.850712,0.129182,-0.070822,0.209476,0.373871,0.214443,-0.036894
1.433815,-1.104056,-0.722464,-0.333253,0.578584,0.382579,0.399050,0.963897,1.012823,-0.305931,-0.367795,-0.495218,-1.354081,-0.127785,0.135414,-0.693494,-0.596545,0.495357,0.357894,0.794290,1.778639,0.925268,0.317569,-0.045154,0.854981,0.949674,-0.111576,-1.301459,-0.567019,-0.137403,0.051053,-0.771698,0.357710,-0.918347,0.108019,-0.501903,1.411803,0.396382,-0.588134,-1.225295,-0.668683,-0.537689,0.058315,0.356249,1.301612,-0.375307,0.640164,-0.613649,-0.262184,0.043565,0.032028,-0.349013,-0.559842,0.602108,0.543877,0.891062,2.009789,0.223578,0.050775,0.208777,1.003389,0.127173,-0.033186,-1.547916
0.047380,0.120596,1.419470,-4.264866,0.964646,-1.081580,-1.378626,-0.247594,-0.151391,-0.043457,0.026629,1.431547,0.570978,0.134711,-0.866803,-1.066085,-0.059114,0.041385,-0.558090,1.077260,-0.575025,0.401186,0.828082,-0.045154,0.297497,0.068325,-0.342417,-0.753628,0.163158,0.119365,-0.460377,1.013754,-0.078542,-0.219050,-0.356101,3.455519,-0.207561,-2.198802,-1.152432,-0.743453,0.366310,-0.364417,-1.588636,-2.390564,-0.185034,-0.628377,-2.208239,0.033977,0.281999,0.224079,-0.046666,3.269507,0.554208,-0.133770,0.292557,0.150261,0.058476,0.133987,0.834839,-0.769819,0.209476,-0.366223,-0.610986,0.529739
-0.379215,0.645447,0.042513,-1.316157,-0.579602,-1.325607,-3.748860,-3.322918,0.060284,-1.530807,0.421053,-2.009104,-0.584057,0.922196,2.390403,-0.414050,0.693289,0.404563,0.052566,0.652805,0.601807,0.925268,0.232484,1.260046,-0.036994,-0.107945,-0.265470,-0.342755,-0.932108,0.632901,1.244390,1.013754,0.248647,0.130599,0.185372,0.204779,-0.612402,-0.122655,-1.152432,0.605703,-0.461685,0.761851,-0.176963,-2.824272,0.186627,-0.628377,0.723941,-0.521131,-0.262184,0.043565,-0.046666,2.851986,-0.188492,-0.133770,0.376331,-1.238740,-0.700368,-0.403557,-0.027631,0.068978,0.209476,-0.366223,-0.776071,-0.697966
-1.872299,-5.040438,-0.722464,-0.614083,-2.895975,-2.057687,-2.902348,-5.839093,-0.998093,1.181420,-0.052256,-0.219966,-0.199046,0.659701,2.473921,1.542055,1.983123,1.584892,-0.176430,-0.054620,0.601807,0.401186,0.062313,0.700674,-3.158909,-0.107945,-0.034629,0.068117,-0.567019,-0.137403,-1.142284,-1.523466,1.230213,-0.830935,0.185372,0.204779,1.006962,-0.382173,0.298620,2.147595,0.676808,1.368303,0.058315,0.067111,0.186627,-0.375307,-0.448931,0.126495,-0.697531,1.036387,0.032028,0.207682,0.182858,-0.133770,-1.550456,-4.572342,0.817320,-1.120281,-0.027631,0.208777,0.209476,0.373871,0.462071,1.285250
0.047380,-1.279007,-0.339975,-0.052424,0.192522,0.382579,0.145096,0.497939,0.166122,0.044034,-2.024375,-0.219966,0.185966,0.922196,-0.282177,0.051689,-0.059114,-0.775766,-5.443339,-1.045015,0.601807,0.401186,-0.022773,0.980360,0.186000,0.597134,4.813042,0.889863,0.163158,-2.191548,0.392006,1.483609,-0.296668,-0.830935,0.804198,-0.360567,0.602121,0.655900,-0.265678,-3.441766,0.366310,0.588579,0.764151,-0.800304,-0.928357,-0.375307,0.305058,3.272109,0.064326,0.314335,1.684590,0.346856,-0.188492,-0.379063,0.208784,0.891062,0.275288,0.223578,-1.203727,-0.909619,-0.584438,-0.119525,0.049357,-0.509088
-0.592513,-0.054355,0.348503,-0.052424,-0.193540,-0.349500,-0.278160,-0.154402,0.589473,0.393999,0.342168,0.468164,-0.584057,0.397206,0.135414,-0.041459,-0.811517,0.222974,0.357894,0.086865,-0.575025,0.401186,0.062313,0.327760,1.635460,-0.019810,-0.034629,-0.068840,-0.567019,0.376133,0.392006,0.543898,-0.841982,0.305424,-0.201394,-0.219230,1.411803,0.655900,-0.185064,-0.068875,0.262810,-0.277781,0.215168,0.211680,0.186627,0.130834,-0.365155,-0.151059,-0.262184,-0.859000,-0.518827,0.207682,-0.188492,-0.133770,0.711424,1.076262,-0.266743,0.133987,-0.106037,-0.490220,-0.187481,-0.366223,-0.280814,-0.036894
-0.592513,-1.803858,-1.028454,-0.192839,-0.579602,-0.105474,0.229748,-0.154402,-0.151391,1.443893,0.105514,0.055286,1.341002,-0.127785,0.218932,0.331133,-0.489058,0.041385,0.434226,-0.196105,-0.575025,-1.171061,0.062313,-2.002953,1.300969,-0.813024,0.119266,-0.205798,-0.201931,-0.907708,0.221530,1.295667,-0.296668,-1.967294,0.417432,0.063443,0.602121,2.732046,-0.185064,-1.610768,0.159311,-0.970869,0.842578,-0.077458,-0.556695,-0.122237,0.137505,2.161892,0.281999,1.577927,-0.361440,-0.070666,-0.188492,-1.114942,-0.210083,-0.312739,0.275288,0.671530,0.129182,0.488376,-0.187481,-0.859619,-0.115729,0.246423
0.047380,0.645447,-0.645966,-0.333253,-0.579602,-0.837554,-0.108857,0.031981,-0.151391,-0.043457,1.367670,0.330538,-0.199046,-0.652775,-0.365695,-0.320902,-0.596545,-1.138945,0.205230,-0.337590,-0.575025,-0.384938,0.232484,0.141303,-0.259988,-0.196080,0.657896,0.205075,0.528247,-0.137403,0.051053,0.074043,0.466773,1.266959,1.345671,0.204779,-0.207561,0.396382,0.218006,0.027493,-0.461685,-0.970869,0.058315,0.211680,-0.556695,0.130834,0.053728,0.033977,0.281999,-0.678487,-0.676214,0.346856,0.554208,0.111522,0.041237,-0.127539,-0.049931,0.761121,1.618903,0.068978,1.003389,-0.366223,-0.033186,0.057545
-0.592513,-0.229305,0.042513,-0.333253,-2.509913,-4.009899,-1.971184,-0.713552,-0.363066,1.006437,-0.052256,-0.495218,-1.354081,0.397206,0.302450,-0.227754,0.908262,0.495357,0.357894,0.228350,-0.182748,-0.909020,-0.788542,0.234532,-0.371485,-2.575722,-1.573572,-0.616671,0.528247,5.768264,3.034395,0.543898,0.903024,2.403318,1.655084,0.346116,1.006962,0.136863,-0.346292,0.123861,-0.254686,-1.577321,-0.882800,-0.222027,-0.928357,-1.134517,-0.197602,-0.151059,-0.044511,-0.227204,-0.046666,0.346856,2.039608,5.753257,1.968024,0.891062,0.600507,0.313168,-1.282133,0.068978,0.209476,-0.119525,-0.115729,0.057545
0.154029,0.295546,-0.339975,-1.596986,0.192522,0.382579,0.653004,1.150281,0.166122,0.219017,0.657707,0.743416,0.185966,-0.652775,-0.950321,1.169463,0.370831,0.222974,-0.176430,1.926170,0.994084,-0.384938,-3.511277,-0.418068,0.408994,-0.460484,-0.342417,-0.753628,0.163158,-0.394171,1.159152,0.825812,-0.405731,-1.442821,-0.278747,-0.925913,-0.612402,-0.901210,-0.829976,2.918542,-0.461685,0.328671,0.215168,0.645388,0.186627,0.383904,0.053728,-0.336095,0.064326,0.133822,0.661575,-0.209840,0.554208,1.583279,-1.466682,-0.034939,1.034132,-0.045194,0.050775,2.864968,-0.187481,-0.612921,-2.179299,-0.697966
-0.592513,0.120596,0.960484,0.368820,-0.579602,-1.569633,-0.955370,0.777514,-0.045553,-0.218439,-0.288910,-0.770470,0.185966,-0.390280,-0.365695,-1.252381,0.155858,-0.140205,-0.481758,0.511320,-0.182748,0.663227,0.402655,0.141303,0.186000,-0.284215,-0.727153,-0.753628,0.163158,0.119365,0.647722,1.389638,-0.514794,-0.044225,-0.665514,-1.632595,0.602121,3.510601,1.104761,-0.357980,-0.151187,-0.191145,-0.176963,2.235648,0.558289,-0.628377,0.221281,-0.521131,0.390836,0.675361,0.268108,0.764378,2.039608,1.092694,-0.210083,0.613262,-0.591962,-0.313966,-0.106037,-0.630020,0.209476,-0.612921,-0.115729,-1.359038
0.367326,-0.666681,-0.110483,0.087991,-0.579602,-0.349500,0.145096,1.523047,-3.114846,0.131525,0.184398,0.055286,-0.199046,0.134711,0.218932,-0.227754,-0.059114,1.312509,1.579207,-0.196105,-0.182748,-0.909020,-0.958713,-1.350353,4.311387,-0.724889,-1.265783,0.342033,0.893335,0.889669,0.477245,1.201696,0.903024,-2.666592,-0.897573,-0.077894,0.197280,0.396382,0.298620,-2.285346,0.780307,-1.230777,-0.020111,0.067111,0.186627,0.130834,0.221281,0.774122,1.805712,1.577927,1.212430,-0.070666,-0.188492,-0.379063,-0.210083,2.094863,-0.266743,-1.030691,-1.203727,-0.070822,0.209476,0.127173,-0.445900,-4.569961
0.047380,1.432723,0.119010,-1.456572,-1.737789,-1.569633,-0.447462,-0.061211,0.166122,1.006437,1.683209,0.881042,0.570978,0.659701,0.302450,-0.041459,0.155858,-0.503383,-4.222027,-0.196105,1.778639,0.925268,-0.022773,0.048075,0.408994,1.037809,3.427993,-0.068840,0.163158,0.632901,0.221530,0.261985,0.248647,0.218012,0.804198,0.204779,0.197280,0.655900,0.056778,0.027493,-1.082680,-1.317413,-2.529750,0.067111,0.186627,0.636974,0.305058,0.033977,-0.588694,-0.317461,0.976349,0.207682,-0.188492,-0.869649,-0.461403,-0.127539,0.058476,-0.403557,-0.811695,-0.070822,-0.981394,0.127173,-0.115729,0.151984
-0.272566,-0.491730,-3.476378,0.087991,0.578584,-0.349500,-0.024206,0.218364,0.166122,0.393999,3.418674,-0.219966,-0.199046,1.447186,-0.115140,0.331133,-0.381572,-0.049410,0.510559,0.369835,0.601807,0.401186,0.062313,0.420989,-0.148491,0.861539,1.196526,0.068117,-0.201931,-0.650939,-0.716092,-0.207871,0.357710,-0.044225,-2.057872,-0.219230,0.197280,0.396382,0.540462,2.147595,-0.461685,0.068763,0.607299,0.211680,-0.185034,-0.628377,-0.113825,-2.001420,-0.371021,0.043565,0.976349,0.346856,-0.188492,0.602108,0.292557,0.242861,0.492101,-0.134785,-0.654882,0.208777,0.606433,-0.119525,-0.280814,0.624178
0.580624,-0.404255,-0.875459,0.930479,0.578584,-0.593527,-0.447462,0.404747,-0.257229,-2.055755,0.578822,0.330538,-0.584057,0.922196,-0.282177,-0.507198,-0.059114,0.676947,0.892219,3.199535,0.209529,-0.646979,-1.299055,-1.723267,-0.036994,-1.077429,-0.265470,-0.342755,-0.567019,0.119365,0.392006,2.611263,-0.514794,0.130599,0.030666,0.911462,-0.207561,7.403376,8.037567,-0.357980,-0.151187,-0.364417,-0.098537,0.645388,0.558289,-0.375307,-2.794675,-1.631348,0.173162,0.675361,-0.597520,-3.132491,-0.559842,-0.133770,0.543877,0.150261,-0.591962,0.761121,0.364401,2.725169,1.400346,0.620570,-1.353871,-1.264600
-0.165918,-0.404255,-0.110483,-0.192839,0.192522,0.382579,0.991609,0.404747,0.483635,0.568981,0.184398,0.330538,-0.199046,0.134711,0.385968,-0.507198,1.660665,1.312509,0.663223,0.086865,-0.182748,-0.122897,0.232484,-0.324839,-0.036994,-2.311317,-1.111889,-0.205798,-0.201931,-0.137403,-0.971807,0.355956,0.684898,0.130599,0.185372,0.063443,0.197280,-0.382173,-0.507520,-0.068875,-1.496678,0.588579,0.058315,0.067111,0.186627,0.130834,0.305058,0.496567,-3.418448,-0.407717,-2.486163,-0.070666,1.296908,0.356815,-2.220642,0.335461,2.118196,-0.493147,0.442807,0.208777,0.209476,0.373871,3.185984,0.151984
2.073708,-0.841631,-0.722464,-0.754498,-0.965665,-0.349500,-1.040021,2.082197,-0.786417,-0.568404,0.499937,1.018669,-0.584057,-0.652775,-2.119575,0.796872,-0.059114,0.404563,-0.023766,-0.620560,-0.967303,-1.695143,-4.617388,0.607446,0.854981,-0.372350,-0.650206,2.259439,-0.567019,1.403206,5.676785,-0.207871,-1.060108,-0.131637,-0.201394,0.346116,-0.207561,0.915418,2.072129,0.123861,0.055812,-0.104509,0.058315,0.645388,0.929950,-0.122237,-3.464887,0.496567,0.608509,-0.588230,0.268108,-0.766535,-0.188492,0.602108,7.748383,1.076262,-0.591962,0.581940,0.442807,0.767975,0.606433,-0.366223,0.214443,-0.414650
-0.165918,-0.141830,-0.875459,0.368820,0.192522,0.138553,0.060445,0.311556,-0.574742,-0.043457,-0.052256,0.192912,0.185966,-0.390280,-0.198658,-0.414050,-0.381572,-0.049410,-0.023766,1.926170,0.209529,-0.122897,0.062313,0.793903,-0.148491,0.156460,-0.496312,-2.260162,-0.567019,0.119365,-0.034185,-0.677726,-0.623856,-0.131637,-0.356101,0.063443,0.197280,-1.160728,-0.346292,-0.647085,0.573308,0.068763,-0.569095,-0.800304,1.673273,2.155394,0.556387,0.959158,0.281999,-0.136948,0.032028,-0.349013,-0.188492,0.111522,0.041237,0.335461,0.058476,0.223578,0.599620,2.864968,0.209476,0.373871,0.131900,-0.225772
0.047380,-0.929106,-1.104952,0.368820,0.192522,0.626606,-0.108857,-0.247594,0.483635,0.918946,0.894361,-0.632844,-0.199046,0.397206,0.135414,-0.134607,-0.166600,-0.503383,0.205230,0.086865,0.209529,0.139144,-0.363115,0.048075,-0.259988,-0.636754,-0.727153,-0.068840,0.163158,0.119365,-0.119424,-0.019929,0.357710,-0.830935,0.572139,0.063443,0.197280,-0.641692,0.056778,0.027493,-0.047688,-0.104509,-0.176963,-0.077458,-0.928357,-1.134517,-0.448931,-0.151059,0.173162,0.224079,0.740269,0.207682,0.182858,0.356815,-0.210083,0.242861,-0.266743,-1.657825,-1.125320,0.068978,0.209476,0.127173,0.214443,0.057545
-0.165918,0.120596,0.272006,-0.614083,-0.193540,0.870632,0.060445,-0.154402,1.224499,0.044034,0.657707,1.706799,0.570978,-1.702755,-0.115140,-0.134607,-0.274086,0.132179,-0.252762,0.086865,0.209529,-0.646979,-0.278029,-0.138382,-0.371485,0.068325,0.042318,-0.342755,0.528247,0.376133,0.051053,-0.489784,-2.041674,-0.481286,-0.124041,2.042154,1.411803,2.213010,-0.023836,-0.454349,0.469809,-0.017873,-0.490668,-0.655735,0.186627,0.890044,0.388834,0.126495,1.261529,0.133822,-0.282746,-1.184057,-0.559842,-0.624356,-0.210083,-0.034939,-1.350806,-0.313966,0.834839,1.327173,-0.187481,-0.366223,-0.115729,-0.036894
0.580624,0.732922,1.801958,0.368820,-0.579602,-1.813660,-0.278160,-0.899936,-0.045553,-0.043457,0.105514,-0.082340,-0.199046,-0.127785,0.385968,-0.320902,-1.671406,-0.775766,-2.848050,-0.337590,-0.182748,-0.122897,-0.022773,0.048075,0.297497,-0.901159,-1.650519,-0.068840,0.163158,-0.394171,-0.289900,0.168014,0.793961,0.218012,0.726845,0.346116,0.197280,0.655900,0.056778,0.027493,0.987305,0.415307,0.999430,0.211680,-0.185034,-0.375307,-0.113825,-0.428613,-0.262184,-0.768743,-1.069681,-0.209840,0.182858,0.847401,0.125011,-0.775739,-0.158337,1.029893,1.540496,-0.210621,-0.584438,-0.119525,-0.198272,-0.886844
-0.272566,-2.591134,-1.028454,-0.052424,0.192522,-0.105474,0.822306,-0.247594,0.060284,2.581279,0.342168,0.192912,0.570978,0.134711,0.218932,0.424280,0.263345,-0.230999,0.510559,0.228350,-0.182748,-0.384938,0.232484,0.048075,0.520491,0.068325,-0.111576,0.068117,-0.201931,-0.394171,0.136291,0.168014,-0.623856,-0.219050,0.108019,-0.077894,-1.422084,-1.160728,-2.764713,-0.839822,0.262810,-0.191145,-0.176963,-0.222027,-0.556695,0.130834,0.723941,-0.243577,-2.874265,0.133822,-0.361440,-0.209840,-0.931192,0.111522,0.627651,-1.331340,-0.266743,0.133987,1.305277,-0.070822,0.209476,-2.339808,-1.106243,0.624178
-0.485864,3.444651,0.577996,-0.192839,-0.579602,0.138553,-0.701416,0.125172,1.012823,0.481490,-1.945490,-0.219966,0.185966,0.659701,-0.282177,0.144837,1.338206,0.495357,-0.405426,0.086865,0.601807,0.401186,0.487740,0.514217,-0.259988,0.508999,0.273160,0.342033,0.163158,-0.907708,-0.630854,-0.301842,0.030521,-0.568699,-0.278747,0.628789,1.006962,0.136863,0.056778,0.509334,-0.875682,0.848487,0.293594,-0.366596,-0.928357,-1.134517,-0.030048,-0.336095,-0.479858,0.494848,-0.204053,-0.209840,-0.559842,-0.624356,1.214064,0.150261,-0.375149,-0.313966,0.050775,-0.070822,-0.187481,-0.859619,-2.426928,-0.697966
-0.165918,0.033121,0.501498,0.509235,0.578584,0.382579,0.314399,0.031981,-0.257229,-1.618299,-1.156643,-0.219966,-0.584057,-0.915270,-0.115140,-0.041459,-0.166600,-0.775766,-0.405426,-0.196105,-0.575025,-0.384938,-0.107858,-0.045154,0.074503,2.183562,1.119578,0.068117,0.528247,-0.137403,-0.375139,-0.301842,0.139584,0.742485,-0.046687,-0.219230,-0.207561,0.655900,-0.023836,0.027493,0.159311,0.068763,0.450446,-0.077458,-0.556695,-0.122237,-0.030048,0.126495,-0.262184,-1.851822,-0.990987,0.207682,1.296908,0.111522,-0.210083,-0.312739,0.275288,0.850712,0.364401,-0.070822,-0.584438,0.127173,-0.033186,-0.225772
-0.165918,-0.229305,-1.104952,-0.333253,0.964646,0.138553,-0.278160,0.031981,0.060284,0.481490,2.393172,0.881042,-1.739093,-0.390280,-1.200876,0.051689,-0.596545,-1.865301,-2.390058,0.369835,0.209529,0.401186,-0.278029,-0.324839,0.520491,0.068325,-1.419677,-0.068840,-0.201931,0.632901,0.732960,-0.019929,0.139584,-0.219050,0.804198,0.770126,1.006962,-0.382173,0.298620,0.509334,0.055812,-0.537689,0.293594,0.789957,0.558289,-0.122237,0.388834,0.126495,0.064326,-0.046691,-0.282746,2.016943,0.554208,0.847401,0.292557,0.150261,-0.158337,0.492349,0.285994,-0.350421,0.606433,0.373871,-0.776071,0.151984
-1.232406,0.208071,0.042513,-1.035327,-0.965665,0.382579,-0.024206,-0.620361,-6.501651,-0.480913,0.499937,1.569173,2.111026,0.659701,0.553004,0.610576,0.048372,-0.140205,0.510559,-1.327985,-1.359580,-0.646979,-0.107858,0.141303,-0.705976,-0.724889,0.042318,2.533355,9.655460,1.403206,0.562483,-0.489784,-0.514794,0.392836,0.185372,1.476808,3.840849,-0.382173,-0.104450,0.027493,0.055812,0.068763,0.215168,-0.222027,-1.300018,-0.122237,0.137505,-0.336095,-0.697531,0.675361,0.110721,-0.070666,1.296908,-0.379063,-0.042536,0.057661,2.335008,0.402759,0.442807,-0.630020,-2.966178,-1.353016,0.131900,0.624178
0.047380,0.033121,-0.033985,-0.052424,0.578584,-0.105474,0.060445,-0.061211,0.060284,0.044034,-0.052256,-0.219966,0.185966,-0.127785,-0.115140,-0.041459,-0.166600,-3.227220,-1.092414,0.369835,0.601807,0.139144,0.232484,0.327760,-0.036994,2.624237,0.811790,-0.342755,-0.932108,-0.394171,-0.289900,-0.113900,-0.187605,-0.131637,-0.124041,-0.360567,0.197280,0.655900,0.056778,-0.165244,0.366310,1.888119,0.450446,0.356249,1.301612,0.636974,0.137505,0.404049,0.064326,1.848696,0.268108,-0.070666,-0.188492,-0.379063,-0.210083,-0.034939,-0.266743,-0.761919,-0.027631,-0.070822,-0.187481,0.127173,-0.115729,-0.225772
0.580624,-0.579206,0.425001,-0.333253,1.736770,-0.105474,-4.172116,-0.154402,0.060284,0.219017,0.973246,1.706799,0.955990,-0.127785,3.309102,0.237985,-0.059114,-0.503383,-0.405426,-0.196105,0.209529,0.663227,1.508766,-0.138382,-0.036994,-0.019810,-0.496312,3.902931,0.893335,-0.394171,-1.483237,-0.019929,0.466773,-0.306462,-0.046687,-2.480614,-1.017243,-0.641692,-1.152432,-0.068875,-0.358185,0.588579,-1.039652,-1.812288,-0.185034,0.636974,0.723941,-0.243577,0.173162,0.314335,-1.856616,-2.714969,-0.931192,-0.624356,-1.382909,-0.405339,0.058476,0.044396,-0.262850,3.424166,0.606433,-0.612921,0.214443,-0.131333
